id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,i m not so sure if brexiters have a common characteristic it s running aile from any responsibility for implementating brexit if labour agree a deal they will share the blame,0.0,0.0,0.0,0.0,0.0,0.0
0000247867823ef7,but the plan of the lexiters may be to replace corbyn with a leftwinger who can t personally be blamed,0.0,0.0,0.0,0.0,0.0,0.0
00013b17ad220c46,i mean maybe this country deserves brexit nigel farage after all,0.0,0.0,0.0,0.0,0.0,0.0
00017563c3f7919a,i m out brexit,0.0,0.0,0.0,0.0,0.0,0.0
00017695ad8997eb,who is funding the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0001ea8717f6de06,poll majority of brits think brexit referendum was a bad idea brexit,0.0,0.0,0.0,0.0,0.0,0.0
00024115d4cbde0f,politics isn t just about certain policies which leader you like it s about your ethos your values who you are if you normally vote conservatives then please don t not vote for them because of brexit nothing could be worse for the uk than a corbyn led regime,0.0,0.0,0.0,0.0,0.0,0.0
000247e83dcc1211,nothing,0.0,0.0,0.0,0.0,0.0,0.0
00025358d4737918,not an argument even worthy of consideration,0.0,0.0,0.0,0.0,0.0,0.0
00026d1092fe71cc,the wa is a treaty which removes our future ties us as rule takers to the eu removes any chance of a clean brexit,0.0,0.0,0.0,0.0,0.0,0.0
0002eadc3b301559,anyone batting for it is deluded it is simply not brexit,0.0,0.0,0.0,0.0,0.0,0.0
0002f87b16116a7f,some value,0.0,0.0,0.0,0.0,0.0,0.0
0003806b11932181,the wa is brexit in name only saynotobrino,0.0,0.0,0.0,0.0,0.0,0.0
0003e1cccfd5a40a,brexit brexit,0.0,0.0,0.0,0.0,0.0,0.0
00059ace3e3e9a53,brexit if you want to destroy the uk and create a self seeking far right intolerant party vote brexitparty liars remain,1.0,0.0,0.0,0.0,0.0,0.0
000634272d0d44eb,do you think britain is divided it s been worse the blandford candy series a picaresque romp through the st englishcivilwar history comedy histfic flashman edballsday getinspired englishcivilwar weekendreadds dealsandsteals brexit corbyn,0.0,0.0,0.0,0.0,0.0,0.0
000663aff0fffc80,there s a lot more to than just brexit here s just a few more reasons why you should get out of your chair and vote in the local elections wherever you can next thursday nd may,0.0,0.0,0.0,0.0,0.0,0.0
000689dd34e20979,tory mp claims he was blackmailed into voting for theresa may s brexit deal lbc fbpe conservatives labour libdems snp plaidcymru peoplesvote stopbrexit brexit itvnews bbcnews politicslive c news news skynews marr bbcsp newsnight dup,0.0,0.0,0.0,0.0,0.0,0.0
000834769115370c,brexit warning uk s biggest fishing trawler sails up thames,0.0,0.0,0.0,0.0,0.0,0.0
000844b52dee5f3f,some value,0.0,0.0,0.0,0.0,0.0,0.0
00084da5d4ead7aa,marinepolicy fisheries,0.0,0.0,0.0,0.0,0.0,0.0
00091c35fa9d0465,and yet that s not what your colleagues or the leaflet have stated,0.0,0.0,0.0,0.0,0.0,0.0
000968ce11f5ee34,confusing mess of a policy coupled with a pro brexit stance as per means i cannot vote for labour for the foreseeable future,0.0,0.0,0.0,0.0,0.0,0.0
0009734200a85047,its the little things,0.0,0.0,0.0,0.0,0.0,0.0
00097b6214686db5,except that it isn t this is a hugr deal and i m beyond ecstatic that i can still vote and register an opinion,0.0,0.0,0.0,0.0,0.0,0.0
0009aef4bd9e1697,eu elections brexit,0.0,0.0,0.0,0.0,0.0,0.0
000a02d807ae0254,more brexit self harm sad the government is planning to make eu students pay higher tuition fees to study at english universities,0.0,0.0,0.0,0.0,0.0,0.0
000a6c6d4e89b9bc,this just shows that when he wants to he can shame he s not been so decisive about brexit,0.0,0.0,0.0,0.0,0.0,0.0
000bafe2080bba82,corbyn launches bid to declare a national climate emergency,0.0,0.0,0.0,0.0,0.0,0.0
