id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.005950606428086758,3.6595400160877034e-05,0.0010013961000368,4.208070822642185e-05,0.001115894177928567,9.683336247690022e-05
0000247867823ef7,0.0032703375909477472,5.3843745263293386e-05,0.0009081616881303489,4.814004569198005e-05,0.0007225970039144158,0.00010179317177971825
00013b17ad220c46,0.023071201518177986,0.00077789620263502,0.003969563636928797,0.0008306468371301889,0.0038473852910101414,0.0010911073768511415
00017563c3f7919a,0.052252672612667084,0.002416170435026288,0.010361211374402046,0.002211835701018572,0.01060803234577179,0.002892834600061178
00017695ad8997eb,0.029501203447580338,0.0015366933075711131,0.006650159601122141,0.0008309095865115523,0.006551261059939861,0.0015425238525494933
0001ea8717f6de06,0.012151301838457584,0.00031126505928114057,0.002090099500492215,0.0008251678664237261,0.0018392350757494569,0.0005245443317107856
00024115d4cbde0f,0.21301718056201935,0.0017885547131299973,0.02637702412903309,0.00918095838278532,0.03757704794406891,0.0021846084855496883
000247e83dcc1211,0.015777243301272392,0.001168865361250937,0.003808193374425173,0.0010021815542131662,0.0031848882790654898,0.00158719252794981
00025358d4737918,0.0038502318784594536,7.70891856518574e-05,0.0008851839229464531,8.860404341248795e-05,0.0007560800877399743,0.00018769127200357616
00026d1092fe71cc,0.016009965911507607,9.513591066934168e-05,0.001838934957049787,0.0002614536788314581,0.004397575743496418,0.0001599884853931144
0002eadc3b301559,0.26167771220207214,0.002002488821744919,0.018397469073534012,0.0028357880655676126,0.03742014244198799,0.002967729000374675
0002f87b16116a7f,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0003806b11932181,0.002847944153472781,0.0002650669775903225,0.001078051864169538,0.00013521590153686702,0.000936012074816972,0.0004189761821180582
0003e1cccfd5a40a,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00059ace3e3e9a53,0.6906938552856445,0.006569400895386934,0.074067123234272,0.009688042104244232,0.17999708652496338,0.0081392927095294
000634272d0d44eb,0.04052778333425522,0.00032164223375730217,0.004652706906199455,0.0004385965003166348,0.008596446365118027,0.0007277080439962447
000663aff0fffc80,0.08220953494310379,0.0009283414692617953,0.013494123704731464,0.0006439107819460332,0.011171597987413406,0.001541159232147038
000689dd34e20979,0.0024225416127592325,8.584964234614745e-05,0.0008509037434123456,6.518108421005309e-05,0.0007445091032423079,0.00014720925537403673
000834769115370c,0.060905881226062775,0.002431664615869522,0.008249015547335148,0.010118387639522552,0.012025538831949234,0.004313264507800341
000844b52dee5f3f,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
